order_id,products
2915196,14651
2915223,4210 29133 23341 8884
2915233,812 23296 33548 33090 33791 46817 42598
2915239,21903 16797 18465 24852 26209 33754 49683 17794 34243 49235 11140 28535 34969 45007 46906 31040 3464 14233 6348 41757 18583 17183 18523 13083 48174 33845 5552
2915277,8048
2915279,1463 12099 3896 48722 12380
2915284,24852 19348 1511
2915294,8193 7901 36393 13772 6274 40214
2915361,24852 41787 21573 432 9755 15290 43772 7925 12149 23959 12569 5928
2915368,26209 22935 8277 24964 46906 47626 27086 27325 43338
2915483,31764
2915494,None
2915607,24852 18531 36086 12127 12183 44486 10809
2915706,47766 13176 21137 16797 18465 40396 27966 47626 2825 21616 42110 44310 5785 43654 8859 36322 39162 16570 25256 30420 1348 41437
2915760,20955 196 20940
2915764,None
2915768,21330 41488 33231 35538
2915806,38777 39275 21137 311 44683 38293 19057 8988 47977 5450 30776 5825 29142 47131 49439 47900 25090 25152 11946 15997
2915826,21903 24852 27104 17794 26128 40706 44683 28985 12779 6104 5262 47734 43122 8424 42768 5618 7751 19508 23165 890 5450 6774 3952 22849 48745 22260
2915836,35221
2915839,43352 21288 20641 32478 39108
2915876,21903 18465 5479 47626 42469
2915922,311 44413 35264 4288 6975 46642
2915931,432 9387 35042
2915960,27007 13703
2915981,None
2916027,16797 11712 7350
2916032,19660
2916059,47766 46279
2916061,5479 19006 41290 43961 4138 19678 3274
2916072,21903 37687 49235 14161 6184 30591
2916106,2361 24852 17794 38383 19048 34969 45007 44292 29270 11712 18908 23288 18362 5959 34658 17044 38683 30726
2916108,24852 5077 28993 23909 43183 649 49054 37867 48805 47235
2916171,15613 11520 46331 44970 31886 27057
2916220,24852 4920 19348 14682 47861 19811 39272
2916228,13176 46667 46802 42450
2916244,16797 29223 32689 8953 24135 30827 13575 14488 8859 49610
2916255,24852 49235 45066
2916309,13176 21137 22825 30639 7952 9515 22281 8277 27966 17284 3957 22298 11136 9106 29798 1347 23427 12935 48707
2916316,23054 40724
2916394,21137 8174 39794 25146 3957 25588 3145 29941
2916427,27344
2916450,42356 26856 18583 40709 46755 47154
2916520,21137 22825 47144 17334 36316 12099 46041 35914 12481 28931 14999 48192 32566 22620 9225 37250 23026 12302 3318 5210 25581 31060 16519 44331
2916549,19828 39863
2916555,28842 47626 432 35921 14780 1871 276 35782
2916582,24184 11520 45066
2916762,13176 46321 24852 26209 47626 26604 16617 43295 40310 5450 46820 32578 25718 18727 27548 5212 25305 31663 49 6361 28720 5380 43616
2916784,24852 39190 34658 45437
2916897,49023 41678 31378 43686 28360
2916902,None
2916945,5025 31717 38383 47626 35939 48679 10017 36082 23622 28999
2916983,13176
2916987,25919 47435 17426 49203
2917031,37067 33198 3896 5258 17550 46303 48821 47809 43582
2917044,1688 196 32404
2917075,12456 38293 22963 4793
2917079,38558 365 23233 26604 46676 21386 25837 36011 14371 18583 8467 28420 44397 28790 15572 32391 33947 24243
2917085,43352
2917095,6104 27845 25162
2917096,9839 13176 22825 27845 11422 45167 2314 1935
2917152,21948
2917205,24852 47626 14897 17341
2917273,None
2917286,13176 21137 42265 44632 33754 27966 30489 19057 29447 43122 3583 24561 32655 27695 42828 18838 12703 17949 32467 8555 28278 33100 30561 21526 30219 9534 34213 14347 22278 46355
2917300,24852 4605 28204 9076 27020 47890
2917314,13176
2917340,47626 34358 2275
2917346,None
2917505,47766 47626 9076 22312
2917546,1940 12894 3389
2917585,47766 24852 26209 14947 1503 28849 45570 32412 25138
2917681,13176 9387 11540 22362 19691 40199 47097 196 6184 13575 26348 36472 19828 8013 8958 22028 6066 8071
2917698,31717 47626 7969 25341
2917731,16797 42447
2917784,24184 24852 47626 43961 23734 42244 2086 31663 9270
2917806,49144 16398 38291 15694
2917925,11759 20940
2917940,36725
2917985,33754 34 22963 28431 4957 13113 6975 1890 13848 49499
2917998,31717 27966 6046 41844 48527 22309 47086 16414 6566
2918032,39275 31651 14979
2918057,24852 19734 46513 15976 17040
2918070,35199
2918076,13176 21137 36695 5450 36082 41549 34429 37792 45504
2918105,4493 3434
2918187,196 40939
2918201,16589 35140
2918205,48023 21982
2918256,16797 5077 48637
2918270,16797 24852 28842 26604 17008 4600 27307 38739 10673 10957 29553 1364 22952 6244 41565 20327 24024 11826 43209
2918295,44683 5258
2918522,24852 9076 40897 1117 18599 40261 4347 11826 32035 1845
2918537,24852 38689 29987 40604 44661 2846 23288 19511 17471 12583
2918616,47766 24852 29487 28204 21333 42460 13225 32684 1511
2918637,4210 48681 15325 37413
2918689,44632 20119 26620 22556
2918701,21137 24852 43352 4920 45066 26790
2918746,13176 27966 23043
2918756,22825 44368 23909 30696 19348 31683 48657 46817 38974
2918765,5479 5991 19677 32134
2918786,21903 24852 13870 432 42585 14421 8138 19354 32931 31891
2918903,18288 32691 27761 43409 8638 47242 43459 28692
2918912,12341 7862
2918927,21903 24852 25890 16262 6871 25230 42828 16616 11046
2918989,2180 47141 29346 29911 42943 41164
2919018,31808
2919054,22825 43394
2919076,21903 24852 24964 36695 5450
2919120,39928 42265 24184 24852 38689 47630 40706 37646 45007 47626 25824 28204 26283 37011 19508 43772 46676 890 5450 46206 15649 42828 36685 16882 22959 2391 21083 29370 33303 35992 22240 22947 43904 3789
2919174,20995 14992 24852 43352 43961 4799 25272
2919184,21137 22825 24221 30489 16349 20842 14573 41588
2919369,31651
2919426,16797 24852 25936 11712 19348
2919450,None
2919480,9810 43279 47050 33178 17251
2919549,36076 43154
2919642,47766 20754
2919667,39928 26369 44910 16797 18918 5612
2919705,24852 32691 35842 47229 37417 19261 47231
2919746,24852 27344 41588 26629
2919747,24852 49683 40706 30489 45007 47626 1158 46802 27521 42768 2966 43295 26410 38739 13646 30135
2919833,49609
2919986,16797 24852 41787 9076 48205
2920007,21903 13176 27104 17794 31717 27966 45007 6046 41950 46667 31720 13984 41540 27608 35504 21334 9000 24390 49351
2920195,21137 43352 14966
2920213,16797 24852 28204 37766 5077 47357 21330 31564 23347 28016 22093
2920244,36929 29127 47156 38033 16295
2920285,None
2920513,21903 21137 27156 46979 24852 47209 27966 39055 34969 4920 36695 11777 13166 39877 5450 42828 38108 49131 38274 162 5212 45840
2920562,47766 24852 28934 28199 38273 38293 31678 8025 7963 34497 26351 5184 2732 34069 18095 42016 6310
2920635,3919 36923 6889 9736 34062 30439
2920652,19660
2920684,23537 24184 43768 28204 15290 27243 20955 15902 15359 42731 25691 23102 20815 43631 11281 34234 24954 49543 1022 11344 15343 13108 25493 5570 20364 13959 30061
2920858,28966
2920870,19348
2921000,47097
2921114,31018 33476
2921208,21137 24184 2295 13629 44683 27966 16349 8174 33352 26940 21938 43295 23165 38739 24834 13640 18027 38984 5212 32465 23854 20186 46729
2921211,14992 47626 28204 20919 49098 40332 35782 20929 41383
2921294,13176 47626 4799 6475 7485
2921329,9366 21872 9385 48745 12606 47498
2921341,27086 10798 32691 25949
2921361,47626 45066 48205
2921436,8803
2921536,24024
2921540,2078 24852 23803
2921548,24852 49683 27730 10106 29092 45063 13719
2921571,24964 20869
2921613,1463 23288 7350
2921674,21955 24004 40490 17616 36772 19691 17341 3243 24097 3358 26030 36591 43523 32030 48734 24101 30430 16066 46010 30787
2921679,47766 21137 22825 37067 46979 27966 5115
2921747,23296 33548 44156 9558 46817 23106
2921784,24852 4605 45066 49520 2825 5077 10749 15902 45961 18721
2921832,21903 13176 22825 45007 8174 38739 41065 28590 32931
2921835,24852 27845 37792
2921904,29487 4605 30960
2921921,38689
2921976,21903 21137 24852 8518 31717 4605 41950 20114 6347
2922002,22035 6104 49175 41177 25138 21527 7251
2922070,47766 18465 24852 40078 21616 24841 1511
2922112,27845
2922262,44632 24852 47626 4565
2922263,27966 25513
2922296,21019 33768 46069 35168 15399 21560 3970 11477 46841
2922339,47766 21405 26209 47209 47626 27521 13620
2922439,None
2922491,49520 5296 23296 10613 44156 9901 49306 30106 7533 31102 47409 6155
2922507,24852 49683 22035 27845 41290 22963 5450 11576 30795
2922536,20995 24852 28199 36865 5077 23909 30776 1117 14147 37489 1819 40486 33819 2238 34234 25869 11432 29064 34934
2922551,17468
2922599,2361 13176 43961 19057 26911 48878 18152 16793
2922680,26369
2922701,21137 20119 43772 26346 14372 4447 41470 32083
2922702,26209 42625 17948 5684 19660 14233 40092 14577 18272 38222 16364 21347 31617
2922721,23909 39046
2922723,15613 13176 21137 24184 12341 27966 36735 13702 4367 5785 23288 13517 1203 34448 11046 39747 34012
2922752,41602 196 45064
2922775,None
2922896,13176 11520 45007 39495
2922949,46616 23288 28577 38557 1100
2923049,47626 15902 40332 6198
2923097,26369 38293 31701 21938 12206
2923107,196 17924
2923139,10261
2923145,5296 47877 31808 26184 20972
2923160,None
2923225,43352 44683 1117 1702
2923260,21903 13176 47209 45603 38490
2923261,10132 47209 45066 27086 13166 47788 48086 895 17630
2923279,5785 36725 46480
2923281,22825 24852 46906 28204 33787 4957
2923287,16797 24852
2923365,24852 43352 21288 6187 40852
2923428,8518 42701 47626 27845 18531 46654 38772
2923461,3849 8859
2923474,None
2923486,13176 47630 49235 8277 28199 46969 17122 39877 5612 19348 1935 33055
2923505,13629 30489 28465 7781 46676 40310 6348 7963 41757 25705 27548 32369 41909 8910 117 23879 8834 9807 32931
2923526,47209 34310 4932 17795 39692 20693 10827 16396 10130 43074 23511 26959 32733
2923527,21405 43662 13782
2923544,35951 27086
2923627,31683 37849 29640
2923754,16797 24852 29487 47626 45066 29553 945 196 6244 29646 15183 32854 24001 48031 28481 23232 13698
2923887,13176 19057 31869 16289
2923915,16797 21019 46650 45368 5597 41588 14168 39966 17634 16813 19206 26076
2923927,4605 28985 45066 6187 10504 8736
2924021,44008
2924050,41290 6128 14233 10957 33894 44267 27570 6790 36719
2924069,8048 37752
2924086,38400 4778 17795 36170 4879
2924105,42265 22362 30633 6184
2924189,13176 15541 7252 26900 32679
2924236,24852 47626 41220 48364 3957 29662
2924263,None
2924281,21137
2924289,39928 45007 46616 27521 45603 48057 15649 3849 7673 3237
2924341,47766 28593 8518 47626 16145 29439 21616 45210
2924348,21137 44632 22035 46906 41290 41950 47144 45368 35004 47141 12324 13380 31766 2635
2924350,4562 4595 30169 47141 39046 24389
2924392,651 9755 33768 26914
2924415,24852 8277 17008 10235 1747 18290
2924418,27554 38003
2924433,5578
2924594,13176 24852 33754 24838 27086 1463 11130 28204 43122 46676 16290 12312 4957 24954 22491 7808 48453 45343
2924600,24852 21573 47144 46692 22400 28632 37997 21131 37229
2924622,21903 47766 21405 24852 45066 14947 28204 47144 8239 25 29672 30635 40724 21303 30219 1377
2924669,1158 38077
2924722,13176 43352 27845 8803 8571 25588 21292 30827 25653
2924740,13176 31717 40396 40706 8277 11140 45603 16896
2924753,12099 2408
2924756,22935 19173 23734 38775 8590
2924805,45316 35944
2924862,21903 39928 21137 44632 24852 26209 34134 40706 8277 27966 30489 42701 4920 11777 13702 27086 29447 11182 13166 26315 5876 11576 27695 42828 41588 38985 28790 34230
2924872,47209 47626 20919
2924939,13176 21137 23423
2924940,32648 34197 44636 39886
2924965,24852 10032 41661
2924997,21137 47209 28985 35734 48679 29127 44987 5876 21393 42241 4781 24583 19261 40312
2925083,24852 1244 8518 8174 47734 27683
2925096,21903 31717 47734 26800 5258 5451 9213 32786 43379 18850
2925109,24852 29373 5918 3990 27801 9124 23341 3108 32478 49 18439 31654 40997 997 24721
2925222,21709 13176 21137 43504 44632 4421 11520 22935 47209 8277 22035 42701 21009 43122 48679 2024 40310 42342 2298 23029 22170 19311 24242 10314 42059 8465 18550
2925283,8518 8174 17758 39947 41682 2086 29675 17183 40198 36322 28528 49247 32320 288
2925298,16797 939 32360 26604 27323 17122 41665 9076 30696 44475 27360 42834 38739 33548 44843 4516 42936 12508 39351 45249 32465 19604 35312 10467 33357 47976 37174
2925329,13176 46979 28985
2925354,22825 43504 1244 30391 43768 2716 6218
2925408,35948 43693 30707
2925484,13176 5258 23288 18023
2925554,11520 42701 31225 2635
2925612,24852 26209 4297 48335 11182 21938 38456 22275 5450 10613 17730 43183 21293 39615 43902 11732
2925682,30233 46676
2925730,21903 24852 22935 24964 22963 46802 45123 45681 9825 30604
2925852,5025 24852 35221 14947 6934 6913
2925894,13176 47209 43988
2925968,24852 26209 47626 25232 35731 26863 35676
2926000,13176 35951 18027 25215
2926025,4920 24382 27020 10613 43154 8138
2926078,37067 44987
2926142,47209 47626 45066 4472 47223 7480 47652
2926197,44632 24852 25890 45007 43122 48679 11422 27521 5450 39024 36675 38984
2926206,27325 358 45054 4907
2926208,21903 21137 46979 24852 27845 33636 11712 20345 3952 40749
2926217,9337 13176 20995 18465 8277 24489 43086 48848 1203 8362 47804 6636 21982 29622 16641 8368
2926220,26706 13292 6975 48593
2926286,21137 42265 11520 47209 8277 27966 2825 43122 43295 35168 48620 25705 18727 12745 29328 35461 7673 273 28537 27900 18037 16507 41858
2926323,44632 14947 5785 17706
2926333,432 1700 1408 28080 30483 35306 47520 44176
2926390,None
2926398,24838
2926415,44632 24852 47209 47626 5450 11224 39560 31342 17638 25424 39739
2926451,46979 43068 8424 14165 8637 1393 29848
2926457,24852 10673 3765 28427
2926496,39275 39928 7559 10132 13176 20995 21137 22825 16797 24852 33754 43352 47209 8277 27966 1158 45066 38159 36772 42828 33787 46812 40910 14814 26317 4485 43248 24279 30549
2926555,30391 28535 46802 13877 38739 2228
2926561,32650
2926565,25890 31869 11136
2926608,47766 5134 11512 24852 46886 22935 13198 30406 44514 47626 31215 43961 46331 42536 18362 27958 1511
2926747,39928 13176 22825 27104 34126 31717 47209 10385 27966 37646 8174 18234 36695 41950 19057 48679 46969 39877 6873 41665 31915 19820 33055 9534 21038
2926833,5025 16797 28465 24799 9076 39190 36685 35042 34234 42372 10892 38241 17279 35559 31535 12455 1032 26667
2926839,21903 13176 37119 47630 4421 11520 23645 30391 40310 11576 7963 41588 48186 18695 9182
2926873,22935 47626 6873 26047 48159
2926881,23909 41276
2926923,49191 432 5450 44570
2926943,26165 33129 17634 24011 5976
2926967,14218 26346 48192 12630 33589 20039 44666 17484 40338 714 24816 29841
2926970,28985
2926992,6291 47766 13176 16083 42265 25890 43352 8518 40706 18918 40604 432 7314 42768 44661 20842 21616 42244 42585 17668 24830 14084 12932
2927000,19348 40858 32684
2927030,9839 13176 44422 8518 47209 27966 47734 16759 7781 23165 40310 5514 25598 11619 18095
2927048,651 13176 14992 260 8174 42356 41844 32579 26940 42736 18531 12276 4562 10749 21267 26723 35535 14766 20082
2927168,13176 17461 47626 15261
2927176,25890 27966 37158
2927283,38383 24964 20600
2927292,5450
2927302,26497 16185 35004 38988 49401
2927365,None
2927376,13176 21137 27845 5161 31663
2927443,4920 23909 31808
2927515,24852 39921 1194 14875 25783
2927567,26914
2927594,23233
2927637,24852 41787 28204 9076 23322
2927646,None
2927729,25466 6336
2927893,24852 432 9755 35749 8929 1700 20345 48006 9430 9779 22240 20226 12369
2927906,35887 44632 24852 27104 37646 47626 16185 4193 3464 5161 32665
2928017,None
2928133,9387 17122 46041 14335 22309 18987 2519
2928134,21903 30353 47209 4605 47626 45066 13877 20114 21616 2067
2928179,13107 47766 13176 24852 47626 30776 2164 22220 28226 5393 44328 14955
2928229,16797 4210 16616 24830
2928247,31964 43352 27966 13166 26604 36316 25715 47842 44631
2928262,13176 37067 30391 31717 8277 25659 30489 17461 21403 19057 16185 13249 42557 18352 7361 38515
2928307,24852 39922
2928364,21137 39180 24852 47209 45013 5262 28204 48415 9796 12644 615 33257
2928413,13176 26209 33000 7781 46820 9366 14999 16611 18352 41273 38579 21927 26666 41771 40826 18272 4947 43703
2928427,33467 58 33597 22325 12618
2928471,38558 21174 21051 22849 43760 17944 21791 34418
2928520,21709 21903 651 13176 21137 22825 27156 11688 2480 17948 24009 8277 24838 27966 21376 31040 41165 24489 46802 38159 48395 45603 36316 10814 20842 33236 40723 31343 36717 44765 162 36609 19065 27353
2928615,12916 22362 47097 196 34829 40681
2928729,15613 13176 21137 30639 42701 260 4920 41950 13166 32864 12357
2928742,16797 41400 13259
2928764,24852 41787 4605 47626 47144 12980 45 34619 36962
2928779,24852 44142 4605 48183 16185 20114 39993 15290 46673 31196 13733 24114 44290 45251 35068 13286 9214
2928984,21903 24852 41220 19508 40545 5450 11937 49628 13712 46823 20384 20113 45948 18897
2929003,24852
2929040,21137 4605 47626 48205 25272 19584
2929089,32689 11759
2929134,18288 13176 21137 43713 30391 35951 47209 37646 48988 19057 39619 19660 16254 5258 49075 17706 37141 34270 6187 21872 4357 35921 9339 35065 26317 47885 12756 25043 1416 16136 9484 19872 21655 34799 24191
2929156,35045 8072
2929194,27845
2929251,21903 8518 30776 19894 31075 42216 26034
2929253,39275 42629 10227
2929380,16974
2929553,47766 16797 24852 28204 26283 10151 46941 21553 23341 46842
2929584,21137 43352 11777 26604
2929636,47766 43713 26209 11520 28476 27705 46969 8424 34262 36076 38164 5514 49114 38838 48857 37201
2929656,10017 32433
2929714,13176 4210 33466 38511 14381 10967 6880
2929770,8277 25146 36070 35914
2929771,37067 8518 22935 47209 27966 1463 11422 10768 5876 42445 7361 3843 30726 21985
2929801,23288
2929828,21903 12456 13176 17948 22935 30391 34243 47209 27966 28985 45007 18234 39877 19660 2846 3957 9047 26165 30776 41065 12953 22849 15261 47830 920
2929846,21405 48679
2929873,None
2929914,7026 26047 7350 17530 49488
2929947,16797 24852 48183 5077 15269 27360 6532 27429 12126 14886
2930024,25824 15923 12894 22569 9199
2930027,20198 43598 3567 21443
2930070,7485 24846 20734 25424
2930091,17679 36856
2930146,43298 17859 41131 46056
2930187,47766 22825 46616 26165 9637 16363 37188 45960 34175 45113
2930241,13176 47626 48395 210
2930277,35887 28934 5479 48679 26315 38944 26079 34005 32412 23634 3579 18157 39225 32959
2930331,22825 8174 19057 5699 41960 22185
2930384,46979 27104 24964 27845 35108 48364 5450 42110 34530 19678 41540
2930386,20957 24852 14947 10957
